"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"302",302,"2005/2006",42,"4/16/2006",9,23.7828571428572,90.4757142857143,16.5714285714286,29.26,7.82857142857143,9,18,12,9,8,24.81,25.1785714285715,24.6685714285714,24.02,24.7571428571429,91.4942857142857,94.2928571428571,93.5385714285714,95.3228571428571,93.1814285714286,17.8971428571429,18.8942857142857,18.0842857142857,17.9,18.14,46.16,74.1,95.4,72.91,79.39,8.14285714285714,8.65714285714285,7.75714285714286,7.18571428571429,7.17142857142857,52.44,142.38,82.4,39.7,37.3,57.98,55.4
"303",303,"2005/2006",43,"4/23/2006",6,24.2685714285715,94.6114285714286,17.93,60.84,7.61428571428572,9,9,18,12,9,23.7828571428572,24.81,25.1785714285715,24.6685714285714,24.02,90.4757142857143,91.4942857142857,94.2928571428571,93.5385714285714,95.3228571428571,16.5714285714286,17.8971428571429,18.8942857142857,18.0842857142857,17.9,29.26,46.16,74.1,95.4,72.91,7.82857142857143,8.14285714285714,8.65714285714285,7.75714285714286,7.18571428571429,79.39,52.44,142.38,82.4,39.7,37.3,57.98
"304",304,"2005/2006",44,"4/30/2006",6,23.1085714285715,95.9128571428571,17.02,51.3,6.94285714285715,6,9,9,18,12,24.2685714285715,23.7828571428572,24.81,25.1785714285715,24.6685714285714,94.6114285714286,90.4757142857143,91.4942857142857,94.2928571428571,93.5385714285714,17.93,16.5714285714286,17.8971428571429,18.8942857142857,18.0842857142857,60.84,29.26,46.16,74.1,95.4,7.61428571428572,7.82857142857143,8.14285714285714,8.65714285714285,7.75714285714286,72.91,79.39,52.44,142.38,82.4,39.7,37.3
"305",305,"2005/2006",45,"5/7/2006",8,23.2142857142857,84.7342857142857,15.0157142857143,33,9.32857142857141,6,6,9,9,18,23.1085714285715,24.2685714285715,23.7828571428572,24.81,25.1785714285715,95.9128571428571,94.6114285714286,90.4757142857143,91.4942857142857,94.2928571428571,17.02,17.93,16.5714285714286,17.8971428571429,18.8942857142857,51.3,60.84,29.26,46.16,74.1,6.94285714285715,7.61428571428572,7.82857142857143,8.14285714285714,8.65714285714285,95.4,72.91,79.39,52.44,142.38,82.4,39.7
"306",306,"2005/2006",46,"5/14/2006",5,24.5057142857143,68.7957142857143,12.7857142857143,6.18,13.9571428571429,8,6,6,9,9,23.2142857142857,23.1085714285715,24.2685714285715,23.7828571428572,24.81,84.7342857142857,95.9128571428571,94.6114285714286,90.4757142857143,91.4942857142857,15.0157142857143,17.02,17.93,16.5714285714286,17.8971428571429,33,51.3,60.84,29.26,46.16,9.32857142857141,6.94285714285715,7.61428571428572,7.82857142857143,8.14285714285714,74.1,95.4,72.91,79.39,52.44,142.38,82.4
"307",307,"2005/2006",47,"5/21/2006",7,23.3857142857143,90.2542857142857,16.1314285714286,26.12,7.32857142857143,5,8,6,6,9,24.5057142857143,23.2142857142857,23.1085714285715,24.2685714285715,23.7828571428572,68.7957142857143,84.7342857142857,95.9128571428571,94.6114285714286,90.4757142857143,12.7857142857143,15.0157142857143,17.02,17.93,16.5714285714286,6.18,33,51.3,60.84,29.26,13.9571428571429,9.32857142857141,6.94285714285715,7.61428571428572,7.82857142857143,46.16,74.1,95.4,72.91,79.39,52.44,142.38
"308",308,"2005/2006",48,"5/28/2006",6,23.3971428571429,96.8057142857143,17.4385714285714,53.32,6.5857142857143,7,5,8,6,6,23.3857142857143,24.5057142857143,23.2142857142857,23.1085714285715,24.2685714285715,90.2542857142857,68.7957142857143,84.7342857142857,95.9128571428571,94.6114285714286,16.1314285714286,12.7857142857143,15.0157142857143,17.02,17.93,26.12,6.18,33,51.3,60.84,7.32857142857143,13.9571428571429,9.32857142857141,6.94285714285715,7.61428571428572,29.26,46.16,74.1,95.4,72.91,79.39,52.44
"309",309,"2005/2006",49,"6/4/2006",5,24.2742857142857,87.1571428571429,16.1942857142857,12.1,10.9857142857143,6,7,5,8,6,23.3971428571429,23.3857142857143,24.5057142857143,23.2142857142857,23.1085714285715,96.8057142857143,90.2542857142857,68.7957142857143,84.7342857142857,95.9128571428571,17.4385714285714,16.1314285714286,12.7857142857143,15.0157142857143,17.02,53.32,26.12,6.18,33,51.3,6.5857142857143,7.32857142857143,13.9571428571429,9.32857142857141,6.94285714285715,60.84,29.26,46.16,74.1,95.4,72.91,79.39
"310",310,"2005/2006",50,"6/11/2006",3,23.8714285714286,86.4957142857143,15.6785714285714,31.3,11.4857142857143,5,6,7,5,8,24.2742857142857,23.3971428571429,23.3857142857143,24.5057142857143,23.2142857142857,87.1571428571429,96.8057142857143,90.2542857142857,68.7957142857143,84.7342857142857,16.1942857142857,17.4385714285714,16.1314285714286,12.7857142857143,15.0157142857143,12.1,53.32,26.12,6.18,33,10.9857142857143,6.5857142857143,7.32857142857143,13.9571428571429,9.32857142857141,51.3,60.84,29.26,46.16,74.1,95.4,72.91
"311",311,"2005/2006",51,"6/18/2006",1,23.3385714285715,91.7642857142857,16.3342857142857,22.45,8.52857142857143,3,5,6,7,5,23.8714285714286,24.2742857142857,23.3971428571429,23.3857142857143,24.5057142857143,86.4957142857143,87.1571428571429,96.8057142857143,90.2542857142857,68.7957142857143,15.6785714285714,16.1942857142857,17.4385714285714,16.1314285714286,12.7857142857143,31.3,12.1,53.32,26.12,6.18,11.4857142857143,10.9857142857143,6.5857142857143,7.32857142857143,13.9571428571429,33,51.3,60.84,29.26,46.16,74.1,95.4
"312",312,"2005/2006",52,"6/25/2006",0,23.8814285714286,82.5828571428571,15.0342857142857,9.02,10.4285714285714,1,3,5,6,7,23.3385714285715,23.8714285714286,24.2742857142857,23.3971428571429,23.3857142857143,91.7642857142857,86.4957142857143,87.1571428571429,96.8057142857143,90.2542857142857,16.3342857142857,15.6785714285714,16.1942857142857,17.4385714285714,16.1314285714286,22.45,31.3,12.1,53.32,26.12,8.52857142857143,11.4857142857143,10.9857142857143,6.5857142857143,7.32857142857143,6.18,33,51.3,60.84,29.26,46.16,74.1
"313",313,"2006/2007",1,"7/2/2006",1,23.8928571428571,82.6928571428571,14.9028571428571,6.3,9.65714285714285,0,1,3,5,6,23.8814285714286,23.3385714285715,23.8714285714286,24.2742857142857,23.3971428571429,82.5828571428571,91.7642857142857,86.4957142857143,87.1571428571429,96.8057142857143,15.0342857142857,16.3342857142857,15.6785714285714,16.1942857142857,17.4385714285714,9.02,22.45,31.3,12.1,53.32,10.4285714285714,8.52857142857143,11.4857142857143,10.9857142857143,6.5857142857143,26.12,6.18,33,51.3,60.84,29.26,46.16
"314",314,"2006/2007",2,"7/9/2006",2,24.4871428571429,81.4071428571429,15.4,7.1,11.7142857142857,1,0,1,3,5,23.8928571428571,23.8814285714286,23.3385714285715,23.8714285714286,24.2742857142857,82.6928571428571,82.5828571428571,91.7642857142857,86.4957142857143,87.1571428571429,14.9028571428571,15.0342857142857,16.3342857142857,15.6785714285714,16.1942857142857,6.3,9.02,22.45,31.3,12.1,9.65714285714285,10.4285714285714,8.52857142857143,11.4857142857143,10.9857142857143,53.32,26.12,6.18,33,51.3,60.84,29.26
"315",315,"2006/2007",3,"7/16/2006",3,24.0328571428572,80.0014285714286,14.5771428571429,35.7,11.6428571428571,2,1,0,1,3,24.4871428571429,23.8928571428571,23.8814285714286,23.3385714285715,23.8714285714286,81.4071428571429,82.6928571428571,82.5828571428571,91.7642857142857,86.4957142857143,15.4,14.9028571428571,15.0342857142857,16.3342857142857,15.6785714285714,7.1,6.3,9.02,22.45,31.3,11.7142857142857,9.65714285714285,10.4285714285714,8.52857142857143,11.4857142857143,12.1,53.32,26.12,6.18,33,51.3,60.84
"316",316,"2006/2007",4,"7/23/2006",2,24.6214285714286,86.5914285714286,16.4514285714286,25.6,11.5285714285714,3,2,1,0,1,24.0328571428572,24.4871428571429,23.8928571428571,23.8814285714286,23.3385714285715,80.0014285714286,81.4071428571429,82.6928571428571,82.5828571428571,91.7642857142857,14.5771428571429,15.4,14.9028571428571,15.0342857142857,16.3342857142857,35.7,7.1,6.3,9.02,22.45,11.6428571428571,11.7142857142857,9.65714285714285,10.4285714285714,8.52857142857143,31.3,12.1,53.32,26.12,6.18,33,51.3
"317",317,"2006/2007",5,"7/30/2006",2,23.7357142857143,88.0071428571429,15.84,37.96,10.1428571428571,2,3,2,1,0,24.6214285714286,24.0328571428572,24.4871428571429,23.8928571428571,23.8814285714286,86.5914285714286,80.0014285714286,81.4071428571429,82.6928571428571,82.5828571428571,16.4514285714286,14.5771428571429,15.4,14.9028571428571,15.0342857142857,25.6,35.7,7.1,6.3,9.02,11.5285714285714,11.6428571428571,11.7142857142857,9.65714285714285,10.4285714285714,22.45,31.3,12.1,53.32,26.12,6.18,33
"318",318,"2006/2007",6,"8/6/2006",2,25.3614285714286,80.9385714285714,16.11,16.09,11.7428571428571,2,2,3,2,1,23.7357142857143,24.6214285714286,24.0328571428572,24.4871428571429,23.8928571428571,88.0071428571429,86.5914285714286,80.0014285714286,81.4071428571429,82.6928571428571,15.84,16.4514285714286,14.5771428571429,15.4,14.9028571428571,37.96,25.6,35.7,7.1,6.3,10.1428571428571,11.5285714285714,11.6428571428571,11.7142857142857,9.65714285714285,9.02,22.45,31.3,12.1,53.32,26.12,6.18
"319",319,"2006/2007",7,"8/13/2006",2,26.1114285714286,77.8214285714286,16.1214285714286,8.8,12.3571428571428,2,2,2,3,2,25.3614285714286,23.7357142857143,24.6214285714286,24.0328571428572,24.4871428571429,80.9385714285714,88.0071428571429,86.5914285714286,80.0014285714286,81.4071428571429,16.11,15.84,16.4514285714286,14.5771428571429,15.4,16.09,37.96,25.6,35.7,7.1,11.7428571428571,10.1428571428571,11.5285714285714,11.6428571428571,11.7142857142857,6.3,9.02,22.45,31.3,12.1,53.32,26.12
"320",320,"2006/2007",8,"8/20/2006",2,24.9414285714286,88.3585714285714,17.29,31.6,10.8428571428571,2,2,2,2,3,26.1114285714286,25.3614285714286,23.7357142857143,24.6214285714286,24.0328571428572,77.8214285714286,80.9385714285714,88.0071428571429,86.5914285714286,80.0014285714286,16.1214285714286,16.11,15.84,16.4514285714286,14.5771428571429,8.8,16.09,37.96,25.6,35.7,12.3571428571428,11.7428571428571,10.1428571428571,11.5285714285714,11.6428571428571,7.1,6.3,9.02,22.45,31.3,12.1,53.32
"321",321,"2006/2007",9,"8/27/2006",4,25.1742857142857,83.2014285714286,16.2442857142857,21.54,11.2428571428572,2,2,2,2,2,24.9414285714286,26.1114285714286,25.3614285714286,23.7357142857143,24.6214285714286,88.3585714285714,77.8214285714286,80.9385714285714,88.0071428571429,86.5914285714286,17.29,16.1214285714286,16.11,15.84,16.4514285714286,31.6,8.8,16.09,37.96,25.6,10.8428571428571,12.3571428571428,11.7428571428571,10.1428571428571,11.5285714285714,35.7,7.1,6.3,9.02,22.45,31.3,12.1
"322",322,"2006/2007",10,"9/3/2006",0,26.0428571428572,70.2342857142857,14.4128571428571,6.6,13.9428571428571,4,2,2,2,2,25.1742857142857,24.9414285714286,26.1114285714286,25.3614285714286,23.7357142857143,83.2014285714286,88.3585714285714,77.8214285714286,80.9385714285714,88.0071428571429,16.2442857142857,17.29,16.1214285714286,16.11,15.84,21.54,31.6,8.8,16.09,37.96,11.2428571428572,10.8428571428571,12.3571428571428,11.7428571428571,10.1428571428571,25.6,35.7,7.1,6.3,9.02,22.45,31.3
"323",323,"2006/2007",11,"9/10/2006",6,25.2114285714286,79.8885714285714,15.5014285714286,14.8,12.3285714285714,0,4,2,2,2,26.0428571428572,25.1742857142857,24.9414285714286,26.1114285714286,25.3614285714286,70.2342857142857,83.2014285714286,88.3585714285714,77.8214285714286,80.9385714285714,14.4128571428571,16.2442857142857,17.29,16.1214285714286,16.11,6.6,21.54,31.6,8.8,16.09,13.9428571428571,11.2428571428572,10.8428571428571,12.3571428571428,11.7428571428571,37.96,25.6,35.7,7.1,6.3,9.02,22.45
"324",324,"2006/2007",12,"9/17/2006",3,26.1114285714286,82.4985714285714,17.0028571428571,52.2,12.4,6,0,4,2,2,25.2114285714286,26.0428571428572,25.1742857142857,24.9414285714286,26.1114285714286,79.8885714285714,70.2342857142857,83.2014285714286,88.3585714285714,77.8214285714286,15.5014285714286,14.4128571428571,16.2442857142857,17.29,16.1214285714286,14.8,6.6,21.54,31.6,8.8,12.3285714285714,13.9428571428571,11.2428571428572,10.8428571428571,12.3571428571428,16.09,37.96,25.6,35.7,7.1,6.3,9.02
"325",325,"2006/2007",13,"9/24/2006",2,26.5342857142857,78.0657142857143,16.3214285714286,28.92,12.7,3,6,0,4,2,26.1114285714286,25.2114285714286,26.0428571428572,25.1742857142857,24.9414285714286,82.4985714285714,79.8885714285714,70.2342857142857,83.2014285714286,88.3585714285714,17.0028571428571,15.5014285714286,14.4128571428571,16.2442857142857,17.29,52.2,14.8,6.6,21.54,31.6,12.4,12.3285714285714,13.9428571428571,11.2428571428572,10.8428571428571,8.8,16.09,37.96,25.6,35.7,7.1,6.3
"326",326,"2006/2007",14,"10/1/2006",6,26.0057142857143,87.41,18.3685714285714,39.9,11,2,3,6,0,4,26.5342857142857,26.1114285714286,25.2114285714286,26.0428571428572,25.1742857142857,78.0657142857143,82.4985714285714,79.8885714285714,70.2342857142857,83.2014285714286,16.3214285714286,17.0028571428571,15.5014285714286,14.4128571428571,16.2442857142857,28.92,52.2,14.8,6.6,21.54,12.7,12.4,12.3285714285714,13.9428571428571,11.2428571428572,31.6,8.8,16.09,37.96,25.6,35.7,7.1
"327",327,"2006/2007",15,"10/8/2006",2,26.8028571428572,86.9614285714286,19.1642857142857,41.1,11.1142857142857,6,2,3,6,0,26.0057142857143,26.5342857142857,26.1114285714286,25.2114285714286,26.0428571428572,87.41,78.0657142857143,82.4985714285714,79.8885714285714,70.2342857142857,18.3685714285714,16.3214285714286,17.0028571428571,15.5014285714286,14.4128571428571,39.9,28.92,52.2,14.8,6.6,11,12.7,12.4,12.3285714285714,13.9428571428571,21.54,31.6,8.8,16.09,37.96,25.6,35.7
"328",328,"2006/2007",16,"10/15/2006",7,25.9542857142857,89.0028571428571,18.5671428571429,38.7,8.72857142857143,2,6,2,3,6,26.8028571428572,26.0057142857143,26.5342857142857,26.1114285714286,25.2114285714286,86.9614285714286,87.41,78.0657142857143,82.4985714285714,79.8885714285714,19.1642857142857,18.3685714285714,16.3214285714286,17.0028571428571,15.5014285714286,41.1,39.9,28.92,52.2,14.8,11.1142857142857,11,12.7,12.4,12.3285714285714,6.6,21.54,31.6,8.8,16.09,37.96,25.6
"329",329,"2006/2007",17,"10/22/2006",4,26.5385714285715,84.7057142857143,18.11,53.23,10.4571428571428,7,2,6,2,3,25.9542857142857,26.8028571428572,26.0057142857143,26.5342857142857,26.1114285714286,89.0028571428571,86.9614285714286,87.41,78.0657142857143,82.4985714285714,18.5671428571429,19.1642857142857,18.3685714285714,16.3214285714286,17.0028571428571,38.7,41.1,39.9,28.92,52.2,8.72857142857143,11.1142857142857,11,12.7,12.4,14.8,6.6,21.54,31.6,8.8,16.09,37.96
"330",330,"2006/2007",18,"10/29/2006",6,26.6585714285714,89.5414285714286,19.5185714285714,63.9,9.22857142857142,4,7,2,6,2,26.5385714285715,25.9542857142857,26.8028571428572,26.0057142857143,26.5342857142857,84.7057142857143,89.0028571428571,86.9614285714286,87.41,78.0657142857143,18.11,18.5671428571429,19.1642857142857,18.3685714285714,16.3214285714286,53.23,38.7,41.1,39.9,28.92,10.4571428571428,8.72857142857143,11.1142857142857,11,12.7,52.2,14.8,6.6,21.54,31.6,8.8,16.09
"331",331,"2006/2007",19,"11/5/2006",6,25.1857142857143,94.49,19.0785714285714,78.4,7.81428571428573,6,4,7,2,6,26.6585714285714,26.5385714285715,25.9542857142857,26.8028571428572,26.0057142857143,89.5414285714286,84.7057142857143,89.0028571428571,86.9614285714286,87.41,19.5185714285714,18.11,18.5671428571429,19.1642857142857,18.3685714285714,63.9,53.23,38.7,41.1,39.9,9.22857142857142,10.4571428571428,8.72857142857143,11.1142857142857,11,28.92,52.2,14.8,6.6,21.54,31.6,8.8
"332",332,"2006/2007",20,"11/12/2006",2,24.3871428571429,94.04,17.9271428571429,65.13,7.44285714285714,6,6,4,7,2,25.1857142857143,26.6585714285714,26.5385714285715,25.9542857142857,26.8028571428572,94.49,89.5414285714286,84.7057142857143,89.0028571428571,86.9614285714286,19.0785714285714,19.5185714285714,18.11,18.5671428571429,19.1642857142857,78.4,63.9,53.23,38.7,41.1,7.81428571428573,9.22857142857142,10.4571428571428,8.72857142857143,11.1142857142857,39.9,28.92,52.2,14.8,6.6,21.54,31.6
"333",333,"2006/2007",21,"11/19/2006",13,25.7328571428572,89.3857142857143,18.2857142857143,58.2,9.68571428571429,2,6,6,4,7,24.3871428571429,25.1857142857143,26.6585714285714,26.5385714285715,25.9542857142857,94.04,94.49,89.5414285714286,84.7057142857143,89.0028571428571,17.9271428571429,19.0785714285714,19.5185714285714,18.11,18.5671428571429,65.13,78.4,63.9,53.23,38.7,7.44285714285714,7.81428571428573,9.22857142857142,10.4571428571428,8.72857142857143,41.1,39.9,28.92,52.2,14.8,6.6,21.54
"334",334,"2006/2007",22,"11/26/2006",10,25.4085714285714,96.5528571428571,19.7871428571429,92.9,7.34285714285714,13,2,6,6,4,25.7328571428572,24.3871428571429,25.1857142857143,26.6585714285714,26.5385714285715,89.3857142857143,94.04,94.49,89.5414285714286,84.7057142857143,18.2857142857143,17.9271428571429,19.0785714285714,19.5185714285714,18.11,58.2,65.13,78.4,63.9,53.23,9.68571428571429,7.44285714285714,7.81428571428573,9.22857142857142,10.4571428571428,38.7,41.1,39.9,28.92,52.2,14.8,6.6
"335",335,"2006/2007",23,"12/3/2006",5,24.67,97.0185714285714,19.0328571428571,83.3,6.58571428571427,10,13,2,6,6,25.4085714285714,25.7328571428572,24.3871428571429,25.1857142857143,26.6585714285714,96.5528571428571,89.3857142857143,94.04,94.49,89.5414285714286,19.7871428571429,18.2857142857143,17.9271428571429,19.0785714285714,19.5185714285714,92.9,58.2,65.13,78.4,63.9,7.34285714285714,9.68571428571429,7.44285714285714,7.81428571428573,9.22857142857142,53.23,38.7,41.1,39.9,28.92,52.2,14.8
"336",336,"2006/2007",24,"12/10/2006",2,24.7114285714286,95.6314285714286,18.7157142857143,84,6.25714285714285,5,10,13,2,6,24.67,25.4085714285714,25.7328571428572,24.3871428571429,25.1857142857143,97.0185714285714,96.5528571428571,89.3857142857143,94.04,94.49,19.0328571428571,19.7871428571429,18.2857142857143,17.9271428571429,19.0785714285714,83.3,92.9,58.2,65.13,78.4,6.58571428571427,7.34285714285714,9.68571428571429,7.44285714285714,7.81428571428573,63.9,53.23,38.7,41.1,39.9,28.92,52.2
"337",337,"2006/2007",25,"12/17/2006",0,25.0585714285715,94.6957142857143,18.8528571428571,56.3,7.81428571428573,2,5,10,13,2,24.7114285714286,24.67,25.4085714285714,25.7328571428572,24.3871428571429,95.6314285714286,97.0185714285714,96.5528571428571,89.3857142857143,94.04,18.7157142857143,19.0328571428571,19.7871428571429,18.2857142857143,17.9271428571429,84,83.3,92.9,58.2,65.13,6.25714285714285,6.58571428571427,7.34285714285714,9.68571428571429,7.44285714285714,78.4,63.9,53.23,38.7,41.1,39.9,28.92
"338",338,"2006/2007",26,"12/24/2006",1,24.8414285714286,93.4171428571429,18.1885714285714,230.4,6.41428571428571,0,2,5,10,13,25.0585714285715,24.7114285714286,24.67,25.4085714285714,25.7328571428572,94.6957142857143,95.6314285714286,97.0185714285714,96.5528571428571,89.3857142857143,18.8528571428571,18.7157142857143,19.0328571428571,19.7871428571429,18.2857142857143,56.3,84,83.3,92.9,58.2,7.81428571428573,6.25714285714285,6.58571428571427,7.34285714285714,9.68571428571429,65.13,78.4,63.9,53.23,38.7,41.1,39.9
"339",339,"2006/2007",27,"1/1/2007",0,23.8271428571429,95.6614285714286,17.6471428571429,72.49,7.42857142857143,1,0,2,5,10,24.8414285714286,25.0585714285715,24.7114285714286,24.67,25.4085714285714,93.4171428571429,94.6957142857143,95.6314285714286,97.0185714285714,96.5528571428571,18.1885714285714,18.8528571428571,18.7157142857143,19.0328571428571,19.7871428571429,230.4,56.3,84,83.3,92.9,6.41428571428571,7.81428571428573,6.25714285714285,6.58571428571427,7.34285714285714,58.2,65.13,78.4,63.9,53.23,38.7,41.1
"340",340,"2006/2007",28,"1/8/2007",14,23.9585714285714,96.0842857142857,17.9457142857143,132.8,6.45714285714286,0,1,0,2,5,23.8271428571429,24.8414285714286,25.0585714285715,24.7114285714286,24.67,95.6614285714286,93.4171428571429,94.6957142857143,95.6314285714286,97.0185714285714,17.6471428571429,18.1885714285714,18.8528571428571,18.7157142857143,19.0328571428571,72.49,230.4,56.3,84,83.3,7.42857142857143,6.41428571428571,7.81428571428573,6.25714285714285,6.58571428571427,92.9,58.2,65.13,78.4,63.9,53.23,38.7
"341",341,"2006/2007",29,"1/15/2007",6,24.7057142857143,94.3771428571429,18.4185714285714,103.19,6.81428571428571,14,0,1,0,2,23.9585714285714,23.8271428571429,24.8414285714286,25.0585714285715,24.7114285714286,96.0842857142857,95.6614285714286,93.4171428571429,94.6957142857143,95.6314285714286,17.9457142857143,17.6471428571429,18.1885714285714,18.8528571428571,18.7157142857143,132.8,72.49,230.4,56.3,84,6.45714285714286,7.42857142857143,6.41428571428571,7.81428571428573,6.25714285714285,83.3,92.9,58.2,65.13,78.4,63.9,53.23
